accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,172.9922485,127.3,5.1876316,48092,59909,80.31373,27568630061088,0,169,247665,38.52950928,-90.92755519,7.81,0.90426767,21568,862623,226.99507,1628208713000,337,6
3.216,173.0963745,128.1,5.053673,49581,59911,82.525185,27569622662546,0,169,247666,38.52946338,-90.92747855,7.95,0.89587945,22621,862627,233.3903,1628208714000,337,6
3.216,173.1538696,127,5.0215135,50295,59912,86.05042,27570627241452,0,168,247667,38.52941931,-90.92740522,8.13,0.90972525,23886,862632,242.84586,1628208715000,337,6
3.216,173.5587769,127.7,5.195086,51676,59914,88.979004,27571631104629,0,168,247668,38.52937016,-90.92732655,8.54,0.9790812,24878,862636,247.74193,1628208716000,337,4
3.216,172.583313,127.7,4.6328096,52348,59915,91.42857,27572626355930,0,168,247669,38.52932414,-90.92725136,8.7,0.89587945,25840,862640,255.46777,1628208717000,337,4
3.216,172.4118652,129,4.605462,53697,59917,91.0897,27573631707597,0,167,247670,38.52927239,-90.92717005,8.86,0.90426767,26996,862645,265.74396,1628208718000,337,4
3.216,172.5650635,129.4,4.138348,54385,59918,89.30232,27574630952492,0,167,247671,38.52922048,-90.92708853,9.26,0.8840814,27904,862649,270.66077,1628208719000,337,4
3.216,172.3084717,129.1,5.0008383,55796,59920,87.08717,27575634503065,0,167,247672,38.52916474,-90.92701079,9.34,1.0346497,29024,862654,274.28574,1628208720000,337,4
3.216,172.2938232,131.2,5.4334216,56510,59921,86.05042,27576623744366,0,167,247673,38.52910494,-90.92693641,9.55,1.1353414,30099,862659,285.76746,1628208721000,337,4
3.216,172.1601563,132.2,4.256863,57916,59923,87.396866,27577624302699,0,167,247674,38.52904587,-90.92685787,9.48,0.89587945,31164,862664,288.4507,1628208722000,337,3
3.216,172.0700684,135.4,4.29451,58604,59924,89.30232,27578630105980,0,167,247675,38.52898152,-90.92677816,9.74,0.9486833,32007,862668,291.53024,1628208723000,337,3
3.216,172.420105,137.6,4.2395735,59970,59926,89.95608,27579635651136,0,167,247676,38.5289189,-90.9267037,9.67,0.9291394,33057,862673,292.57144,1628208724000,337,3
3.216,171.9064941,140.9,4.9821086,60653,59927,89.95608,27580634602125,0,167,247677,38.52884933,-90.92662769,9.7,1.104355,34092,862678,296.81158,1628208725000,337,4
3.216,171.1968994,143.8,3.5089185,62013,59929,90.35294,27581622987958,0,166,247678,38.528778,-90.92656768,9.66,0.7860025,35127,862683,296.81158,1628208726000,337,3
3.216,172.1177368,142.9,5.8689976,62685,59930,91.42857,27582625855822,0,166,247679,38.52869792,-90.92651081,9.6,1.2211471,36162,862688,296.81158,1628208727000,337,4
3.216,170.8234253,145.3,7.6618867,64024,59932,91.76998,27583623510041,0,166,247680,38.52863244,-90.92645367,9.43,1.4270599,37197,862693,296.81158,1628208728000,337,4
3.216,170.7849121,146.4,7.045412,64691,59933,92.113945,27584625441655,0,166,247681,38.52855828,-90.92638872,9.63,1.328834,38232,862698,296.81158,1628208729000,337,4
4.288,170.7595215,147,8.071951,479,59935,92.80967,27585626121030,0,166,247682,38.52848795,-90.92632161,9.76,1.6015306,39267,862703,296.81158,1628208730000,337,4
4.288,170.65271,150.1,7.0248833,1136,59936,93.51598,27586628069363,0,166,247683,38.52840289,-90.92626411,10.11,1.4182384,40290,862708,300.29324,1628208731000,337,4
4.288,169.5130005,155.9,6.0386176,2433,59938,94.74171,27587625824258,0,166,247684,38.52829387,-90.92622706,10.6,1.3705838,41301,862713,303.85757,1628208732000,337,4
5.36,168.4968262,156.5,5.7716436,3720,59940,95.47786,27588627211080,0,166,247685,38.52819358,-90.92618009,10.88,1.3619105,42291,862718,310.30304,1628208733000,337,6
5.36,168.2646484,157,5.1499653,4361,59941,95.850235,27589628441601,0,165,247686,38.52811465,-90.92613071,10.46,1.2203687,43477,862724,310.82632,1628208734000,337,6
4.288,167.7280884,157.9,4.8124413,5638,59943,96.225525,27590626297486,0,165,247687,38.52803126,-90.92607573,10.26,1.1764354,44447,862729,316.70102,1628208735000,337,6
4.288,167.7908325,158.4,4.638869,6895,59945,97.75656,27591639365611,0,164,247688,38.52794777,-90.92603488,10.34,1.0983624,45427,862734,313.4694,1628208736000,337,6
4.288,166.994812,155.3,4.776783,7521,59946,98.146965,27592632505350,0,164,247689,38.52787055,-90.92598616,10.1,1.0983624,46392,862739,318.34195,1628208737000,337,6
4.288,166.4193115,156.9,4.8425927,8768,59948,98.5405,27593626133527,0,164,247690,38.52778727,-90.92594084,10.31,1.1788977,47533,862745,323.08502,1628208738000,337,6
4.288,166.1723633,154.7,5.0030107,10004,59950,99.41748,27594634168787,0,163,247691,38.52770178,-90.9258943,10.06,1.1928118,48473,862750,326.8085,1628208739000,337,6
3.216,166.8462524,155.3,7.0694757,10619,59951,99.902435,27595630901286,0,163,247692,38.52761686,-90.92584143,10.12,1.5250245,49423,862755,323.36844,1628208740000,337,6
4.288,166.1973267,159.7,5.2770844,11855,59953,99.41748,27596638322067,0,163,247693,38.5275232,-90.92581155,9.66,1.2010412,50574,862761,320.278,1628208741000,337,6
4.288,166.5919189,157.3,5.415744,12476,59954,98.9372,27597625732900,0,163,247694,38.52745092,-90.92576634,9.22,1.1846097,51554,862766,313.4694,1628208742000,337,6
4.288,166.4268799,157.1,10.759765,13723,59956,98.5405,27598636720556,0,163,247695,38.5273711,-90.92572341,9.24,1.678392,52565,862771,303.85757,1628208743000,337,6
4.288,166.3271484,156.8,8.343018,14990,59958,96.985,27599628165191,0,163,247696,38.5272905,-90.92567761,9.33,1.6420109,53600,862776,296.81158,1628208744000,337,6
4.288,166.9745483,158.1,5.9997787,15636,59959,95.10835,27600624180138,0,163,247697,38.52721315,-90.92563863,9.28,1.273185,54438,862780,293.2697,1628208745000,337,6
4.288,167.1053467,158.5,4.430868,16960,59961,92.80967,27601642494044,0,163,247698,38.5271333,-90.92560148,8.92,1.0294173,55543,862785,278.00906,1628208746000,337,6
4.288,168.3670654,158,6.375383,17648,59962,89.30232,27602626495658,0,163,247699,38.52705036,-90.92557219,8.43,1.2317467,56451,862789,270.66077,1628208747000,337,6
4.288,169.4801025,159.5,5.076361,18351,59963,87.396866,27603623066023,0,163,247700,38.52697557,-90.92554134,8.09,0.9347727,57412,862793,255.73363,1628208748000,337,6
4.288,169.4946289,157.2,4.5974803,19830,59965,83.08316,27604624228262,0,163,247701,38.52691106,-90.92550392,7.89,0.88865066,58403,862797,247.99193,1628208749000,337,6
3.216,170.2243652,157.6,6.484786,20606,59966,79.175255,27605633083782,0,163,247702,38.52684226,-90.92547091,7.91,1.121606,59425,862801,240.46967,1628208750000,337,6
3.216,168.3184204,157.6,5.525964,21408,59967,76.60848,27606639175553,0,163,247703,38.52679651,-90.92544166,7.56,0.9486833,60462,862805,236.99132,1628208751000,337,6
3.216,168.1734619,158.2,6.2079997,22225,59968,75.20196,27607637182271,0,163,247704,38.52673718,-90.9254093,7.51,1.0068763,61515,862809,233.3903,1628208752000,337,4
3.216,168.4674072,157.8,5.9645844,23053,59969,74.202896,27608625463365,0,164,247705,38.52666718,-90.92537926,7.39,0.9708244,62591,862813,228.40149,1628208753000,337,4
3.216,167.465332,157.7,5.8132935,24734,59971,73.09934,27609623866750,0,164,247706,38.52660938,-90.92535191,7.56,0.9765245,63667,862817,228.40149,1628208754000,337,4
3.216,168.3624268,158.4,5.7187247,25587,59972,72.02814,27610633617530,0,164,247707,38.52654177,-90.9253276,7.48,0.9544108,64474,862820,228.40149,1628208755000,337,4
3.216,169.1391602,157.4,5.2445426,26446,59973,71.52503,27611626797582,0,165,247708,38.52647608,-90.92529377,7.59,0.88204306,14,862824,228.40149,1628208756000,337,3
3.216,169.7512207,159.8,5.746662,27305,59974,71.52503,27612625423832,0,166,247709,38.52640636,-90.92526314,7.96,1.0068763,1084,862828,229.68225,1628208757000,337,3
3.216,168.1987305,156.8,5.4799156,28164,59975,71.52503,27613633111800,0,166,247710,38.52634656,-90.92522651,7.77,0.95131487,2126,862832,235.85413,1628208758000,337,3
3.216,167.4536133,157.4,5.13207,29860,59977,72.452835,27614632449300,0,166,247711,38.52627615,-90.92519138,8.11,0.9569222,3148,862836,240.46967,1628208759000,337,3
3.216,167.8068237,157.5,6.001933,30688,59978,74.202896,27615636274508,0,166,247712,38.52621365,-90.92516105,7.45,1.1,4388,862841,247.74193,1628208760000,337,3
3.216,167.9185181,157.2,4.917197,31500,59979,75.66502,27616634034403,0,166,247713,38.52614555,-90.92512397,8.42,0.97416633,5360,862845,252.8395,1628208761000,337,3
3.216,167.5464478,159.9,4.9830775,33077,59981,77.920105,27617633794403,0,166,247714,38.52607054,-90.92508737,9.03,1.1,6300,862849,261.4468,1628208762000,337,3
3.216,167.5378418,156.7,5.150894,33848,59982,79.68871,27618629023465,0,166,247715,38.5259923,-90.92504278,8.67,1.0043904,7440,862854,269.4737,1628208763000,337,3
3.216,166.5667725,157.8,5.048744,35358,59984,81.37749,27619645520964,0,166,247716,38.52592233,-90.925002,8.8,0.99864906,8348,862858,270.66077,1628208764000,337,3
3.216,164.8853149,158.2,4.64049,36098,59985,83.02703,27620626879089,0,166,247717,38.52585761,-90.92496663,8.83,0.9347727,9483,862863,270.66077,1628208765000,337,3
3.216,164.1641846,156,4.602908,36827,59986,84.27984,27621633679089,0,166,247718,38.52579091,-90.92492946,8.99,0.943027,10618,862868,270.66077,1628208766000,337,3
3.216,164.3098145,155.3,5.0073028,38275,59988,84.861885,27622631519713,0,166,247719,38.52571562,-90.92488528,9.08,1.0800463,11521,862872,272.1595,1628208767000,337,3
3.216,164.0918579,156.4,5.415425,38994,59989,85.45202,27623625046171,0,165,247720,38.5256453,-90.92484365,8.65,1.1300442,12641,862877,274.28574,1628208768000,337,3
3.216,164.7488403,157.7,4.713492,40422,59991,86.05042,27624630208411,0,165,247721,38.52556885,-90.92480374,9.25,1.0264989,13534,862881,275.20718,1628208769000,337,3
3.216,163.9614258,159.6,4.6671863,41130,59992,86.77966,27625640279868,0,165,247722,38.52548696,-90.92476131,9.32,1.0264989,14654,862886,274.28574,1628208770000,337,4
3.216,164.807251,162.3,5.1572676,42546,59994,86.77966,27626627259139,0,164,247723,38.52540757,-90.92473412,9.03,1.104355,15779,862891,273.06668,1628208771000,337,4
3.216,164.3600464,162.7,4.474366,43260,59995,86.05042,27627626128253,0,164,247724,38.52533643,-90.92470043,9.01,0.89587945,16687,862895,270.66077,1628208772000,337,4
3.216,164.5779419,165.5,4.334312,43979,59996,85.45202,27628629993461,0,164,247725,38.52525651,-90.92466806,9.12,0.906973,17822,862900,270.66077,1628208773000,337,4
3.216,165.1362305,168,4.9141455,45422,59998,85.15592,27629632700179,0,163,247726,38.52517843,-90.92464814,8.69,0.9651943,18730,862904,270.66077,1628208774000,337,3
3.216,164.550354,167.3,5.1336093,46146,59999,84.861885,27630629319867,0,163,247727,38.52510084,-90.92462272,8.25,0.9569222,19865,862909,270.66077,1628208775000,337,4
3.216,165.1638184,170.9,5.076712,47599,60001,84.569855,27631623833460,0,163,247728,38.52502414,-90.92461307,8.73,1.0012492,20773,862913,270.66077,1628208776000,337,4
3.216,165.69104,173.8,4.745293,48333,60002,83.70572,27632621067105,0,162,247729,38.5249342,-90.92459759,8.51,0.90426767,21691,862917,267.7124,1628208777000,337,3
3.216,165.9406738,173.5,4.0437555,49073,60003,83.02703,27633630679970,0,162,247730,38.52485894,-90.92458857,8.51,0.7849204,22841,862922,267.13043,1628208778000,337,3
3.216,166.6796875,175.4,5.8392344,50563,60005,82.4698,27634639569553,0,162,247731,38.52478492,-90.92457005,8.61,1.0941664,23769,862926,264.82758,1628208779000,337,3
3.216,166.4172363,180,4.643596,51308,60006,82.4698,27635632359083,0,162,247732,38.52471325,-90.9245728,8.84,0.92358,24697,862930,264.82758,1628208780000,337,3
3.216,166.2407227,180.7,5.164975,52053,60007,82.4698,27636626330698,0,161,247733,38.52463518,-90.92457783,8.54,0.98737025,25852,862935,265.97403,1628208781000,337,3
3.216,165.2938232,180,4.7874947,53548,60009,82.19398,27637630170801,0,161,247734,38.52456349,-90.92457078,8.52,0.9126883,26804,862939,258.15128,1628208782000,337,3
3.216,164.9846191,178.8,5.157027,54298,60010,81.92,27638633369186,0,161,247735,38.52449305,-90.92456347,8.02,0.9211406,27756,862943,258.15128,1628208783000,337,3
3.216,164.8981934,180.9,5.2366734,55053,60011,81.37749,27639625733769,0,160,247736,38.52441682,-90.92456791,8.18,0.98473346,28723,862947,254.14685,1628208784000,337,3
3.216,164.2012939,181.4,5.259148,56573,60013,80.84211,27640633857259,0,160,247737,38.52434751,-90.92457664,8.11,1.0012492,29958,862952,248.74495,1628208785000,337,3
3.216,164.1489258,182.8,5.240162,57354,60014,78.66837,27641627726217,0,160,247738,38.52428221,-90.92457886,7.92,0.9420191,30955,862956,246.4995,1628208786000,337,4
3.216,164.9794922,186,8.008504,58145,60015,77.673836,27642625910331,0,160,247739,38.52421038,-90.92458657,7.64,1.2589679,31972,862960,241.65193,1628208787000,337,4
3.216,165.2059937,185.4,12.187238,58947,60016,76.60848,27643622786945,0,160,247740,38.52414379,-90.92459714,7.53,1.5744206,32756,862963,235.10205,1628208788000,337,4
4.288,165.0463257,185.1,14.542656,60581,60018,75.20196,27644625333403,0,160,247741,38.52407647,-90.92460696,7.52,1.8254315,33831,862967,228.61395,1628208789000,337,4
3.216,165.644165,180.2,6.4739747,61403,60019,74.74452,27645624598975,0,160,247742,38.52401258,-90.92459169,6.88,0.99864906,34957,862971,218.25932,1628208790000,337,4
3.216,165.7653809,180.9,12.677967,62215,60020,75.66502,27646625880485,0,160,247743,38.52394189,-90.92459451,7.04,1.5384408,35824,862974,212.59517,1628208791000,337,4
3.216,165.6499023,186.9,12.043731,63818,60022,76.656265,27647633120173,0,160,247744,38.5238783,-90.9246187,6.83,1.4312582,36985,862978,211.6796,1628208792000,337,4
4.288,164.7952271,185.1,10.614892,64604,60023,78.16794,27648627568245,0,160,247745,38.52382904,-90.92461664,6.66,1.2490797,37879,862981,206.1745,1628208793000,337,4
4.288,165.0094604,185.9,12.357073,65390,60024,78.16794,27649627333401,0,160,247746,38.52377097,-90.92462359,6.4,1.3823531,38789,862984,202.54945,1628208794000,337,4
4.288,164.8834229,179.9,6.752645,1416,60026,78.66837,27650631808609,0,160,247747,38.52368397,-90.92464194,6.09,0.9264988,39734,862987,195.04762,1628208795000,337,4
4.288,163.0100098,182.7,11.328872,2171,60027,81.37749,27651638777984,0,160,247748,38.52364855,-90.9246685,5.54,1.1150784,40722,862990,186.55872,1628208796000,337,4
3.216,163.2471924,183.1,8.441726,3634,60029,83.99179,27652630033452,0,161,247749,38.52359229,-90.92467328,5.73,1.0456098,41735,862993,181.95459,1628208797000,337,4
3.216,164.7925415,180.7,7.2003813,4358,60030,84.861885,27653636231681,0,161,247750,38.52353923,-90.92466514,5.54,0.89587945,42783,862996,175.87787,1628208798000,337,4
3.216,163.9232788,181.8,8.045877,5087,60031,84.27984,27654633972149,0,161,247751,38.52346712,-90.92467727,5.23,1.0043904,43854,862999,172.10085,1628208799000,337,4
3.216,163.3883057,179.8,11.030172,6582,60033,82.19398,27655634085847,0,161,247752,38.52343192,-90.92467127,5.21,1.0881176,44583,863001,168.55968,1628208800000,337,4
3.216,163.2561646,178.9,10.882143,7347,60034,80.31373,27656637244336,0,162,247753,38.52339595,-90.92466594,5.01,1.020784,45709,863004,163.6945,1628208801000,337,4
3.216,162.5786133,179.6,7.522129,8128,60035,78.66837,27657625825377,0,162,247754,38.52336332,-90.92465997,5.19,0.88752466,46861,863007,160,1628208802000,337,6
3.216,162.8890991,181.9,7.163716,8924,60036,77.18593,27658628804491,0,162,247755,38.52331392,-90.92465555,5.32,0.8653323,47637,863009,158.35051,1628208803000,337,6
3.216,164.3206787,185.4,7.3681564,10548,60038,75.66502,27659628966366,0,163,247756,38.52326642,-90.92465295,5.22,0.8736704,48816,863012,156.33588,1628208804000,337,6
3.216,165.3630981,182.5,7.855907,11370,60039,74.74452,27660632732824,0,163,247757,38.52321962,-90.9246519,5.02,0.91263354,49995,863015,156.33588,1628208805000,337,6
3.216,165.3817139,179,10.648394,12198,60040,74.202896,27661640661626,0,163,247758,38.52318189,-90.92465296,4.94,0.98473346,50781,863017,156.33588,1628208806000,337,6
3.216,166.8544922,179.9,7.9881787,13031,60041,73.7575,27662627459906,0,163,247759,38.5231373,-90.92465184,5.01,0.9347727,51970,863020,155.02103,1628208807000,337,6
3.216,166.4467163,181.1,7.883616,13869,60042,73.31743,27663631593812,0,163,247760,38.5230811,-90.92465346,4.89,0.88752466,52776,863022,152.45657,1628208808000,337,6
3.216,166.5065918,181.1,7.7925296,15565,60044,72.452835,27664638154958,0,164,247761,38.52303843,-90.92465642,4.82,0.8653323,54012,863025,149.12622,1628208809000,337,6
3.216,166.4841309,181.2,7.8495445,16424,60045,71.52503,27665627595999,0,163,247762,38.522995,-90.92466228,4.89,0.88752466,54840,863027,148.40579,1628208810000,337,6
3.216,166.1843262,181.4,10.750424,17288,60046,71.111115,27666623691103,0,163,247763,38.52295427,-90.92466518,4.67,0.9126883,55668,863029,148.40579,1628208811000,337,4
3.216,167.3208008,181.9,7.932164,18162,60047,70.29748,27667629347352,0,163,247764,38.52290374,-90.92466169,4.72,0.8653323,56920,863032,147.22044,1628208812000,337,4
3.216,166.7059326,181.9,7.856631,19041,60048,69.897606,27668632785217,0,163,247765,38.52286035,-90.92465692,4.86,0.88752466,57763,863034,145.76512,1628208813000,337,4
3.216,167.0717773,181.5,10.870525,19925,60049,69.502266,27669632265216,0,163,247766,38.52281601,-90.92464994,4.65,0.9211406,59035,863037,144.90567,1628208814000,337,4
3.216,167.0182495,180.2,10.691342,20815,60050,69.03371,27670628122924,0,163,247767,38.52277725,-90.92465449,4.69,0.9126883,59882,863039,145.07674,1628208815000,337,4
3.216,167.4935303,180.4,10.573382,22610,60052,68.456825,27671627432976,0,163,247768,38.52273731,-90.92465961,4.68,0.89888823,61174,863042,142.66254,1628208816000,337,4
3.216,167.5754395,181.7,7.9463463,23510,60053,68.26667,27672626042142,0,163,247769,38.52269511,-90.92465896,4.75,0.8792042,62037,863044,142.38702,1628208817000,337,3
3.216,167.5005493,182.7,7.888717,24410,60054,68.26667,27673627390996,0,163,247770,38.52265619,-90.92465855,4.7,0.8653323,62895,863046,143.21678,1628208818000,337,3
3.216,168.1981201,179.4,10.737827,25310,60055,68.26667,27674628025110,0,163,247771,38.5226155,-90.92465979,4.59,0.89888823,64172,863049,144.33829,1628208819000,337,3
3.216,167.942688,181.4,11.186272,26215,60056,67.889496,27675623685943,0,163,247772,38.52257485,-90.92466036,4.59,0.9569222,65035,863051,142.38702,1628208820000,337,3
3.216,168.1832275,181.1,10.64742,27120,60057,67.889496,27676628600057,0,163,247773,38.5225345,-90.92466239,4.64,0.89888823,367,863053,141.56682,1628208821000,337,3
3.216,168.6621704,181.9,10.911002,28030,60058,67.51649,27677631025734,0,164,247774,38.52249372,-90.92466404,4.55,0.90426767,367,863053,141.56682,1628208822000,337,3
3.216,168.8570557,181.8,10.598448,28951,60059,66.7101,27678621810838,0,164,247775,38.52245392,-90.92466432,4.57,0.88204306,2552,863058,139.95445,1628208823000,337,3
3.216,168.4160767,181.4,10.962964,29877,60060,66.34989,27679634699692,0,164,247776,38.52241438,-90.92466436,4.49,0.89888823,3442,863060,138.06741,1628208824000,337,3
3.216,168.5062256,182.3,11.901919,31739,60062,65.99356,27680626715056,0,164,247777,38.5223753,-90.92466671,4.53,0.990202,4787,863063,137.0409,1628208825000,337,3
3.216,168.7175903,180.9,6.52001,32670,60063,65.99356,27681634904066,0,164,247778,38.52233566,-90.92466811,4.53,0.7021396,5671,863065,139.00453,1628208826000,337,3
3.216,169.1798706,182.4,10.751216,33601,60064,65.99356,27682629621670,0,164,247779,38.52229417,-90.9246695,4.63,0.9126883,6544,863067,140.75603,1628208827000,337,3
