accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,229.149231,241.8,13.242241,48224,12628,60.891975,66314035753572,0,177,213222,37.51745518,-90.86359496,5.16,1.2245,51037,730447,133.56522,1626205341000,315,3
3.216,228.5340576,244.3,11.057862,50127,12630,64.57173,66315033514926,0,177,213223,37.51743498,-90.86365049,5.7,1.1250777,52303,730450,145.59242,1626205342000,315,3
3.216,228.321228,243.5,8.294943,51032,12631,67.889496,66316030920655,0,176,213224,37.517411,-90.86371405,6.14,1.1078808,53461,730453,159.17097,1626205343000,315,3
3.216,228.0828857,242.6,7.8234797,51906,12632,70.29748,66317035600238,0,176,213225,37.51738203,-90.86378289,6.54,1.1164676,54515,730456,174.87666,1626205344000,315,3
3.216,227.9567871,239.7,7.460515,52759,12633,72.02814,66318027847373,0,175,213226,37.51734951,-90.86384683,6.86,1.1164676,55791,730460,192.60188,1626205345000,315,3
3.216,227.4544067,238,6.1786036,52759,12633,72.02814,66319032346227,0,175,213227,37.51731798,-90.86391655,7.45,1.012571,56706,730463,201.44263,1626205346000,315,3
3.216,226.7410278,237.4,5.1553416,55226,12636,76.60848,66320032799404,0,175,213228,37.51727957,-90.86397762,7.82,0.89587945,57837,730467,217.29443,1626205347000,315,3
3.216,225.65625,237.5,5.9175825,56007,12637,78.66837,66321032613570,0,174,213229,37.51723999,-90.86405394,8.03,1.0400962,58907,730471,229.68225,1626205348000,315,3
3.216,225.3337402,236.6,5.334521,57501,12639,82.24899,66322037323257,0,174,213230,37.51719718,-90.86413684,8.61,0.98473346,59914,730475,244.05164,1626205349000,315,3
3.216,224.9400635,233.5,3.6910663,58209,12640,86.77966,66323036709611,0,174,213231,37.51715443,-90.86421547,8.84,0.7463243,61118,730480,255.14949,1626205350000,315,3
3.216,225.2747192,233.3,5.290685,59564,12642,90.68635,66324036741433,0,173,213232,37.5171064,-90.86429987,8.99,1.0404326,62036,730484,267.7124,1626205351000,315,3
3.216,224.9133301,231,5.2471356,60867,12644,94.30544,66325036388516,0,173,213233,37.51705805,-90.86438058,9.08,1.034698,63171,730489,270.66077,1626205352000,315,3
3.216,224.8330078,227.6,5.569718,61508,12645,95.850235,66326037651797,0,173,213234,37.51699977,-90.86445507,9.09,1.1011357,64306,730494,270.66077,1626205353000,315,4
3.216,224.928894,230.3,3.6028342,62785,12647,96.225525,66327037919140,0,172,213235,37.51694498,-90.86453652,9.03,0.7323933,65204,730498,273.67484,1626205354000,315,4
3.216,225.4072266,229.6,5.2235827,64047,12649,97.369255,66328035771432,0,172,213236,37.51689353,-90.8646147,9.08,1.034698,788,730503,274.28574,1626205355000,315,4
3.216,225.1793213,226.1,5.5406537,64673,12650,98.146965,66329037275233,0,172,213237,37.51684014,-90.86469199,9.04,1.0764757,1691,730507,272.1595,1626205356000,315,4
3.216,225.1115112,226.3,5.5959535,399,12652,97.369255,66330036748931,0,171,213238,37.5167831,-90.86476594,8.85,1.0625441,2826,730512,270.66077,1626205357000,315,4
3.216,224.0606689,227.5,5.789755,1035,12653,96.60377,66331038687264,0,171,213239,37.51673613,-90.86484096,8.63,1.0764757,3734,730516,270.66077,1626205358000,315,4
3.216,223.3778076,226.7,5.05215,2317,12655,95.850235,66332034995232,0,171,213240,37.516683,-90.86491197,8.66,0.9940322,4869,730521,270.66077,1626205359000,315,6
3.216,222.8792725,226.4,4.6211686,3604,12657,95.47786,66333032590076,0,171,213241,37.51661278,-90.86497662,8.76,0.89587945,5777,730525,270.66077,1626205360000,315,6
3.216,223.194458,223.5,5.153697,4256,12658,94.23312,66334041336013,0,171,213242,37.51655963,-90.86503666,8.53,0.9709789,6922,730530,268.29694,1626205361000,315,6
3.216,223.1185913,220.1,4.926457,4913,12659,93.51598,66335040105596,0,171,213243,37.51649891,-90.86509021,8.78,0.9640021,7845,730534,266.26218,1626205362000,315,6
3.216,223.9202881,223.5,5.3746395,6237,12661,92.80967,66336037021585,0,170,213244,37.51645271,-90.86516159,8.31,1.0182829,8779,730538,263.12634,1626205363000,315,6
3.216,224.3928223,225.5,3.88284,7576,12663,91.76998,66337034909553,0,170,213245,37.51639976,-90.86523228,8.16,0.7184706,9741,730542,255.46777,1626205364000,315,6
3.216,224.7025757,225.9,5.672677,7576,12663,91.76998,66338036972574,0,170,213246,37.51635649,-90.86530257,7.92,0.99624294,10976,730547,248.74495,1626205365000,315,6
3.216,225.4667358,225.1,5.041746,9639,12666,88.658005,66339042987209,0,170,213247,37.5163,-90.86536743,7.84,0.88752466,11968,730551,247.74193,1626205366000,315,6
3.216,226.413208,225.1,5.4997144,10347,12667,86.77966,66340036514500,0,169,213248,37.51625378,-90.86542623,7.48,0.9180958,12722,730554,244.45624,1626205367000,315,6
3.216,226.4023438,221.4,8.99486,10347,12667,86.77966,66341035237937,0,169,213249,37.51620724,-90.86547845,6.66,1.2486793,13770,730558,234.50381,1626205368000,315,6
3.216,226.5141602,226.1,4.6713996,11811,12669,83.02703,66342031571687,0,169,213250,37.51616077,-90.86554365,7.1,0.7545197,14846,730562,228.40149,1626205369000,315,6
3.216,226.7647705,224.3,5.800534,11811,12669,83.02703,66343036943926,0,168,213251,37.51611984,-90.86559636,6.88,0.88752466,15942,730566,224.23358,1626205370000,315,6
3.216,226.9572144,226.7,7.3019495,14102,12672,79.175255,66344037231009,0,168,213252,37.51608551,-90.86565133,6.79,1.09859,16799,730569,215.07584,1626205371000,315,6
3.216,227.6052856,226.8,5.2263813,14893,12673,77.673836,66345034308613,0,168,213253,37.51604281,-90.86570877,6.52,0.76843995,17955,730573,212.59517,1626205372000,315,6
3.216,226.8566895,224.5,7.4509835,15700,12674,76.13383,66346035259133,0,167,213254,37.51599952,-90.86575498,6.66,1.1067972,18832,730576,210.17104,1626205373000,315,6
3.216,226.6098633,227.3,7.8803387,17360,12676,74.0241,66347039427310,0,167,213255,37.5159455,-90.86581112,6.46,1.0822661,19732,730579,204.8,1626205374000,315,6
3.216,226.4361572,222.8,6.201752,18203,12677,72.88256,66348037925643,0,167,213256,37.51590101,-90.86586717,6.71,0.9265528,20947,730583,202.2716,1626205375000,315,6
4.288,224.7080078,221.7,6.133137,19051,12678,72.452835,66349040670590,0,166,213257,37.51585761,-90.86589506,6.76,0.93600214,21857,730586,202.54945,1626205376000,315,6
4.288,225.7527466,225.6,5.119558,19051,12678,72.452835,66350040093819,0,166,213258,37.51581061,-90.86595085,6.56,0.7545197,23072,730590,202.2716,1626205377000,315,6
4.288,224.6168823,226.9,6.1729875,20747,12680,72.452835,66351028036944,0,165,213259,37.51578365,-90.86601896,6.77,0.9180958,23977,730593,203.66852,1626205378000,315,6
3.216,224.1038208,225.4,6.281602,22443,12682,72.452835,66352032017256,0,165,213260,37.51575594,-90.86607972,6.54,0.9180958,24876,730596,205.02782,1626205379000,315,6
4.288,225.8057861,217.6,7.240473,23296,12683,72.02814,66353045973141,0,164,213261,37.51570233,-90.86612744,7.18,1.1676472,26091,730600,202.2716,1626205380000,315,6
4.288,226.0015259,228.1,6.610179,24155,12684,71.52503,66354036055745,0,164,213262,37.51566915,-90.86618044,6.62,0.9640021,27021,730603,198.19354,1626205381000,315,6
4.288,225.1777344,225.3,6.793558,25019,12685,71.111115,66355033124651,0,164,213263,37.51562621,-90.8662319,6.45,0.9720082,27951,730606,198.19354,1626205382000,315,6
4.288,225.2961426,226.1,5.4267597,25019,12685,71.111115,66356042691369,0,164,213264,37.51558603,-90.86628972,6.01,0.7463243,29191,730610,198.19354,1626205383000,315,6
4.288,224.8091431,234.5,6.7783017,26772,12687,69.897606,66357043134598,0,164,213265,37.51555704,-90.86634687,6.02,0.91525954,30146,730613,193.00523,1626205384000,315,6
3.216,225.2324219,223.5,6.659062,27662,12688,69.03371,66358041571837,0,163,213266,37.51551235,-90.86639424,5.97,0.88752466,31129,730616,187.50763,1626205385000,315,6
3.216,225.4165649,227.3,8.612897,29482,12690,67.51649,66359035402514,0,163,213267,37.51547435,-90.86645168,5.99,1.1482595,32122,730619,185.61934,1626205386000,315,6
4.288,224.5048828,218.5,8.097511,30418,12691,65.64103,66360033945065,0,163,213268,37.51543541,-90.86649908,5.42,0.99045444,33135,730622,181.95459,1626205387000,315,6
4.288,222.2023315,217.2,13.609086,31375,12692,64.20062,66361040517200,0,163,213269,37.51541439,-90.86654819,4.93,1.192015,34178,730625,176.721,1626205388000,315,6
4.288,222.0661621,229.9,12.844159,32358,12693,62.502544,66362032081419,0,163,213270,37.51539349,-90.86659058,4.65,1.1094142,34892,730627,172.10085,1626205389000,315,6
4.288,222.289917,226.8,12.92106,32358,12693,62.502544,66363032325220,0,163,213271,37.5153585,-90.86663312,4.76,1.1344161,35988,730630,168.17517,1626205390000,315,6
4.288,224.0306396,219.5,13.723348,32358,12693,62.502544,66364042757824,0,163,213272,37.51532828,-90.86666015,4.11,1.0568349,36747,730632,161.89723,1626205391000,315,6
4.288,224.2363892,219.9,11.544724,34417,12695,58.514286,66365034779751,0,163,213273,37.51528456,-90.86668278,4.58,0.9790812,37962,730635,151.7037,1626205392000,315,6
3.216,222.9514771,216.5,15.68494,35508,12696,56.315308,66366041899646,0,163,213274,37.51526603,-90.86671657,3.34,0.9734988,38846,730637,139.00453,1626205393000,315,6
4.288,221.4616699,227.7,13.333973,36641,12697,54.227715,66367042881573,0,163,213275,37.51524611,-90.86675343,3.96,0.99045444,39776,730639,132.12903,1626205394000,315,6
4.288,221.590271,233.7,11.938356,36641,12697,54.227715,66368037194646,0,163,213276,37.51522262,-90.86679997,4.88,1.09859,40716,730641,130.7234,1626205395000,315,6
4.288,222.6444092,229.9,11.340022,38959,12699,53.01122,66369036718656,0,163,213277,37.51518769,-90.86684386,5,1.0683165,42086,730644,134.54015,1626205396000,315,6
4.288,222.6939697,226.6,11.2976885,40102,12700,53.75328,66370036969905,0,163,213278,37.51514292,-90.86689047,4.97,1.0601887,42965,730646,139.79521,1626205397000,315,6
5.36,222.6409302,226.6,20.074533,41224,12701,54.759357,66371026337561,0,163,213279,37.51511213,-90.86693139,4.97,1.7057843,44222,730649,146.63486,1626205398000,315,8
6.432,221.4824219,224.8,24.116255,42294,12702,57.420563,66372028723446,0,163,213280,37.51508586,-90.86696178,3.45,3.467708,45044,730651,149.48904,1626205399000,315,6
10.72,222.1339111,225,23.967009,43329,12703,59.362316,66373038512196,0,163,213281,37.51504766,-90.86700778,6.92,6.735889,46222,730654,156.46858,1626205400000,315,6
9.648001,223.2473755,226.2,23.908943,44327,12704,61.563126,66374041293133,0,163,213282,37.51499811,-90.86706796,7.1,5.0037284,47338,730657,165.16129,1626205401000,315,6
6.432,223.9000244,221.5,23.648952,45289,12705,63.866943,66375038807508,0,163,213283,37.5149575,-90.86711585,5.85,3.7056713,48424,730660,169.72377,1626205402000,315,6
6.432,224.3204956,224.1,23.939705,45289,12705,63.866943,66376033959070,0,164,213284,37.51492047,-90.86716126,5.89,3.685919,49143,730662,170.90404,1626205403000,315,6
5.36,224.493042,225.2,24.000782,47172,12707,65.64103,66377029392403,0,164,213285,37.51488301,-90.86720614,5.84,3.626679,50249,730665,166.65462,1626205404000,315,4
4.288,224.7907715,222.1,7.285054,48108,12708,65.64103,66378037099017,0,165,213286,37.51485297,-90.86724186,5.1,0.8292768,51385,730668,162.25352,1626205405000,315,4
3.216,224.9632568,224.1,7.5358477,49060,12709,64.53782,66379037023912,0,166,213287,37.51482404,-90.86727483,4.98,0.8487638,52166,730670,157.33675,1626205406000,315,4
3.216,225.7980957,225.1,8.585996,50027,12710,63.536713,66380038013651,0,167,213288,37.51479475,-90.86731143,4.98,0.9347727,53355,730673,155.02103,1626205407000,315,4
3.216,225.8831787,226.9,10.798215,51015,12711,62.186237,66381040911359,0,167,213289,37.51476628,-90.86735045,4.88,0.9790812,54161,730675,152.45657,1626205408000,315,4
3.216,226.3195801,228.8,7.5376406,52024,12712,60.891975,66382033880890,0,168,213290,37.51474284,-90.86738904,4.9,0.8292768,55380,730678,151.2059,1626205409000,315,4
3.216,229.2542725,225.5,3.7506742,53043,12713,60.294407,66383029745994,0,168,213291,37.51470455,-90.8674444,4.9,0.38209945,56208,730680,148.40579,1626205410000,315,4
3.216,229.7600098,226.6,7.6403522,54072,12714,59.708454,66384029245525,0,168,213292,37.51467443,-90.86748849,4.84,0.8132035,57450,730683,148.40579,1626205411000,315,4
3.216,230.2637939,224.5,13.802709,55112,12715,59.076923,66385024482400,0,169,213293,37.51464558,-90.86752945,4.8,1.1936499,58283,730685,147.515,1626205412000,315,3
3.216,231.1777344,222.4,13.234236,56157,12716,58.79426,66386028606045,0,169,213294,37.51461107,-90.86756527,4.72,1.1164676,59550,730688,145.47751,1626205413000,315,3
3.216,231.828064,224.4,13.440306,57212,12717,58.236965,66387028983180,0,169,213295,37.51458051,-90.86760464,4.65,1.1164676,60403,730690,144.05627,1626205414000,315,3
3.216,232.338562,227.4,16.347523,58278,12718,57.636024,66388032199534,0,169,213296,37.514553,-90.86764794,4.55,1.3017681,61266,730692,142.38702,1626205415000,315,3
3.216,232.4437866,223.8,12.950732,59354,12719,57.100372,66389034420419,0,168,213297,37.51452334,-90.86767924,4.32,1.0317461,62568,730695,141.56682,1626205416000,315,4
3.216,232.0122681,224.1,8.441641,60445,12720,56.315308,66390035578335,0,168,213298,37.51449328,-90.86771497,4.65,0.8964374,63436,730697,141.56682,1626205417000,315,4
3.216,232.6166992,225.3,12.38436,61547,12721,55.753178,66391032404324,0,168,213299,37.51446394,-90.86775661,4.53,1.0429286,64309,730699,140.75603,1626205418000,315,4
3.216,232.979126,229,11.720181,62654,12722,55.501358,66392027491668,0,167,213300,37.51443572,-90.86779463,4.42,0.9708244,90,730702,139.95445,1626205419000,315,4
3.216,232.946167,228.9,11.647979,63761,12723,55.501358,66393031401407,0,167,213301,37.5144115,-90.86783637,4.65,1.018332,968,730704,139.95445,1626205420000,315,3
3.216,233.3833618,230.5,11.562424,64868,12724,55.501358,66394027682136,0,167,213302,37.51437969,-90.86788106,4.86,1.0543718,1836,730706,141.56682,1626205421000,315,4
3.216,233.7426758,227.2,8.264546,64868,12724,55.501358,66395035961042,0,166,213303,37.51434761,-90.86792601,4.83,0.90426767,3133,730709,142.11258,1626205422000,315,4
3.216,234.1109009,228.6,13.201393,1515,12726,56.574585,66396027935572,0,166,213304,37.51431538,-90.86796736,4.7,1.1482595,3996,730711,142.38702,1626205423000,315,4
3.216,234.1956787,228.2,11.9344635,1515,12726,56.574585,66397028744322,0,166,213305,37.51428476,-90.86800716,4.59,1.0264989,5273,730714,144.33829,1626205424000,315,4
3.216,234.0740967,225.5,12.064916,2601,12727,56.574585,66398033950520,0,166,213306,37.51425478,-90.86804441,4.57,1.034698,6131,730716,143.21678,1626205425000,315,4
3.216,234.420105,224.2,12.822655,3687,12728,56.574585,66399039042707,0,165,213307,37.51422494,-90.86808055,4.54,1.0872443,6999,730718,141.56682,1626205426000,315,4
3.216,235.0702515,227.5,6.482126,4768,12729,56.83626,66400037163644,0,165,213308,37.51419392,-90.86811736,4.7,0.7161006,8296,730721,142.11258,1626205427000,315,4
3.216,235.8543701,224.8,12.411683,5849,12730,56.83626,66401038937498,0,165,213309,37.51416292,-90.86815468,4.7,1.0816654,9149,730723,144.05627,1626205428000,315,4
3.216,239.0981445,222.4,7.264393,6930,12731,56.83626,66402041825206,0,164,213310,37.51410717,-90.86818338,5.19,0.88814414,10416,730726,145.47751,1626205429000,315,4
3.216,239.5095825,230.6,8.486827,8006,12732,57.100372,66403037629789,0,164,213311,37.51407182,-90.86822347,4.73,0.9102197,11259,730728,145.76512,1626205430000,315,4
3.216,240.1383667,224.4,8.191979,9072,12733,57.636024,66404034791611,0,163,213312,37.51404172,-90.86826615,4.77,0.90426767,12092,730730,147.515,1626205431000,315,4
3.216,240.7930908,228.1,11.491559,10132,12734,57.962265,66405030838694,0,163,213313,37.51401508,-90.86830266,4.83,1.034698,13334,730733,148.40579,1626205432000,315,4
3.216,239.1292114,236.5,11.958,11187,12735,58.236965,66406035254006,0,163,213314,37.51398041,-90.86833242,4.84,1.0904127,14162,730735,148.40579,1626205433000,315,6
3.216,239.3527832,225.8,7.7564335,12237,12736,58.514286,66407040216975,0,162,213315,37.51394988,-90.8683739,4.99,0.8823831,15404,730738,148.40579,1626205434000,315,6
3.216,238.7169189,229.3,11.1815605,13282,12737,58.79426,66408031477807,0,162,213316,37.51392764,-90.86842129,5.23,1.0816654,16634,730741,149.85365,1626205435000,315,6
3.216,239.3519287,229,7.3536325,13282,12737,58.79426,66409039436661,0,161,213317,37.51389596,-90.86846316,5.35,0.8823831,17435,730743,153.40823,1626205436000,315,4
3.216,239.5174561,227.7,7.0411353,15331,12739,60.591717,66410035278328,0,161,213318,37.51386604,-90.86851776,5.58,0.88752466,18598,730746,158.48666,1626205437000,315,6
3.216,239.5067139,225.4,7.940504,17286,12741,62.85422,66411036422129,0,161,213319,37.51382989,-90.86856674,5.9,1.0264989,19714,730749,165.16129,1626205438000,315,4
3.216,238.1654663,225.2,7.982827,18217,12742,65.99356,66412037971608,0,160,213320,37.51378772,-90.86860812,6,1.034698,20790,730752,171.30112,1626205439000,315,4
3.216,237.2035522,225,7.6212754,19122,12743,67.889496,66413040135514,0,160,213321,37.51375638,-90.86866243,6.17,1.032279,21828,730755,177.57225,1626205440000,315,4
3.216,237.4941406,225.2,7.4451437,20001,12744,69.897606,66414038930566,0,159,213322,37.51371646,-90.86871652,6.42,1.0543718,22826,730758,184.68938,1626205441000,315,4
3.216,237.4759521,225.7,6.1413355,20854,12745,72.02814,66415045332701,0,159,213323,37.51366581,-90.86877192,6.54,0.89587945,23809,730761,187.50763,1626205442000,315,4
3.216,237.7271118,226.3,5.9463053,22499,12747,74.69908,66416035268117,0,158,213324,37.51362199,-90.86882629,6.71,0.88752466,25064,730765,195.8247,1626205443000,315,4
3.216,237.3823853,226.9,6.8849196,23290,12748,77.673836,66417035465096,0,157,213325,37.51358685,-90.8688847,6.71,1.012571,25989,730768,199.26486,1626205444000,315,3
3.216,236.5507202,228.4,8.305779,24847,12750,78.921005,66418029634679,0,157,213326,37.51354393,-90.86893996,6.25,1.1094142,26913,730771,199.48051,1626205445000,315,3
3.216,235.5561523,235.7,11.021767,25618,12751,79.68871,66419035044887,0,157,213327,37.5135122,-90.86899535,5.86,1.189832,28133,730775,201.44263,1626205446000,315,4
3.216,236.102356,225.9,6.886826,26389,12752,79.68871,66420040813480,0,157,213328,37.51347937,-90.86904099,6.15,0.9440339,29058,730778,199.26486,1626205447000,315,4
3.216,236.3120728,224.7,7.1233153,27165,12753,79.175255,66421032100719,0,156,213329,37.51344366,-90.86909402,6.06,0.9580188,29988,730781,198.19354,1626205448000,315,6
3.216,237.3718872,230.3,7.459884,28737,12755,78.16794,66422032261813,0,156,213330,37.51338923,-90.86913427,5.93,0.9720082,30928,730784,196.0851,1626205449000,315,6
3.216,237.3068237,222.1,5.413502,29539,12756,76.60848,66423050131031,0,156,213331,37.51334383,-90.86917688,6.04,0.7463243,32215,730788,190.95572,1626205450000,315,6
3.216,237.6640015,224.3,6.572545,30351,12757,75.66502,66424029021708,0,156,213332,37.51330739,-90.8692272,6.19,0.90972525,33203,730791,186.55872,1626205451000,315,6
3.216,237.7283936,223.7,6.581772,31173,12758,74.74452,66425037386551,0,155,213333,37.51326982,-90.86927615,6.04,0.88752466,34196,730794,185.61934,1626205452000,315,6
3.216,238.5509033,222.8,8.048291,32844,12760,73.536804,66426028832280,0,155,213334,37.51323195,-90.86931879,5.82,1.032279,35199,730797,183.76869,1626205453000,315,6
3.216,239.1225586,229.6,8.497636,33692,12761,72.452835,66427037110196,0,155,213335,37.51319977,-90.86937639,6.02,1.1094142,36217,730800,181.06091,1626205454000,315,6
