accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,158.8822632,112.8,11.553137,21491,21310,68.64804,685767969587331,0,169,221623,38.53666934,-90.95272923,3.68,0.864523,15687,756613,123.870964,1626824796000,317,8
3.216,159.1051025,111.4,7.5111265,22391,21311,68.26667,685768959180977,0,169,221624,38.53665415,-90.95268715,3.82,0.76485294,16684,756615,123.24975,1626824797000,317,8
3.216,159.9825439,111.4,7.8599505,23296,21312,67.889496,685769955828268,0,170,221625,38.53663838,-90.95264081,4.32,0.8579627,17698,756617,121.18343,1626824798000,317,8
3.216,159.7034302,111.8,6.7542853,24201,21313,67.889496,685770967220247,0,170,221626,38.53662326,-90.95259294,4.17,0.6841053,18717,756619,120.58881,1626824799000,317,8
3.216,160.8270874,114.9,7.95182,25122,21314,66.7101,685771962205246,0,170,221627,38.5366079,-90.95254605,4.1,0.8287943,19751,756621,118.83946,1626824800000,317,8
3.216,160.7943115,112.4,11.523378,26053,21315,65.99356,685772961855454,0,170,221628,38.53659323,-90.9525015,3.62,0.818352,20800,756623,117.14014,1626824801000,317,6
3.216,160.7208862,111.8,8.158516,26994,21316,65.292244,685773954464204,0,170,221629,38.53657977,-90.95245929,3.58,0.58258045,21871,756625,114.733894,1626824802000,317,6
3.216,160.3498535,108.5,8.030266,27951,21317,64.20062,685774964545089,0,169,221630,38.53656714,-90.9524184,3.39,0.7424958,22952,756627,113.67252,1626824803000,317,6
3.216,160.2665405,109.5,14.799168,28918,21318,63.536713,685775974965193,0,169,221631,38.53655554,-90.9523789,3.33,0.95603347,23500,756628,112.11679,1626824804000,317,6
3.216,161.2490845,108.4,14.194419,29901,21319,62.502544,685776969745349,0,169,221632,38.53654553,-90.95233976,3.16,0.9078546,24611,756630,110.603065,1626824805000,317,6
3.216,162.154541,113.9,7.1068745,30899,21320,61.563126,685777967077380,0,169,221633,38.53653232,-90.95229756,3.77,0.6621933,25739,756632,108.936165,1626824806000,317,6
3.216,162.585083,108.3,7.023162,31908,21321,60.891975,685778961093577,0,169,221634,38.53651747,-90.95225148,3.95,0.6780118,26861,756634,109.518715,1626824807000,317,6
3.216,162.8395996,110,7.61538,32917,21322,60.891975,685779956581285,0,169,221635,38.53650273,-90.95220498,3.98,0.7924645,27931,756636,114.841125,1626824808000,317,6
3.216,162.3294678,109.7,13.022961,34877,21324,62.693874,685780961512743,0,169,221636,38.53648858,-90.95215871,3.94,0.986002,28955,756638,120,1626824809000,317,6
3.216,162.4620972,110.8,7.0547104,35818,21325,65.292244,685781960065086,0,169,221637,38.53647481,-90.95211312,3.95,0.6841053,29957,756640,122.63473,1626824810000,317,4
3.216,161.6218872,110.5,7.1466184,36733,21326,67.147545,685782968354878,0,169,221638,38.53646083,-90.95206681,3.94,0.6780118,30959,756642,122.63473,1626824811000,317,6
3.216,161.4299316,112.2,7.168347,37643,21327,67.51649,685783967875242,0,168,221639,38.53644626,-90.95202094,3.89,0.70767224,31961,756644,122.63473,1626824812000,317,6
3.216,161.1943359,110,13.392243,38553,21328,67.51649,685784957878679,0,168,221640,38.53643398,-90.95197721,3.58,0.9160786,32969,756646,121.90477,1626824813000,317,4
3.216,160.7484741,108.2,7.9298763,39463,21329,67.51649,685785952500241,0,168,221641,38.53642164,-90.9519333,3.85,0.7924645,33988,756648,120.58881,1626824814000,317,4
3.216,160.9789429,113.1,8.21226,40378,21330,67.147545,685786976030449,0,168,221642,38.53640963,-90.9518888,3.94,0.8005623,35012,756650,120,1626824815000,317,4
3.216,160.8662109,110.5,10.58329,41293,21331,67.147545,685787964207011,0,168,221643,38.53639722,-90.95184365,3.99,0.8579627,36036,756652,120,1626824816000,317,4
3.216,160.8796387,111.2,11.027223,43122,21333,67.18425,685788960647792,0,167,221644,38.53638427,-90.95179951,4.02,0.8937561,37044,756654,121.90477,1626824817000,317,4
3.216,160.7393188,112.8,6.8531623,44032,21334,67.51649,685789957749146,0,167,221645,38.53637121,-90.95175524,3.99,0.664003,38036,756656,123.870964,1626824818000,317,4
3.216,159.2655029,113.7,10.883922,44937,21335,67.889496,685790957447791,0,166,221646,38.5363571,-90.95171183,3.96,0.8527602,39524,756659,123.870964,1626824819000,317,4
3.216,159.3987427,114.4,6.6157374,45837,21336,68.26667,685791964645656,0,166,221647,38.53634028,-90.95166463,4.61,0.77155685,40511,756661,124.49849,1626824820000,317,4
3.216,158.977356,112.5,6.3211627,46732,21337,68.64804,685792963160238,0,166,221648,38.53632141,-90.95161537,4.5,0.6661081,41478,756663,127.073425,1626824821000,317,4
3.216,158.5582275,110.3,6.59041,47616,21338,69.502266,685793955290342,0,165,221649,38.53630423,-90.9515661,4.37,0.6800735,42430,756665,129.07564,1626824822000,317,4
3.216,159.1213379,106.1,7.8455257,49364,21340,70.29748,685794965644821,0,166,221650,38.53628954,-90.95151523,4.61,0.8668333,43376,756667,129.89429,1626824823000,317,4
3.216,159.8711548,112.6,5.2395244,50217,21341,72.02814,685795963187894,0,166,221651,38.53627577,-90.95146563,4.4,0.53823787,44756,756670,133.56522,1626824824000,317,4
3.216,160.1449585,111.9,6.3171124,51055,21342,73.31743,685796963912789,0,166,221652,38.53626045,-90.95141677,4.55,0.66030294,45661,756672,135.77899,1626824825000,317,4
3.216,159.7027588,109.7,6.3824215,51877,21343,74.74452,685797962769143,0,165,221653,38.53624409,-90.95136745,4.45,0.66030294,46551,756674,138.06741,1626824826000,317,3
3.216,159.2797852,110.8,7.72598,52705,21344,74.202896,685798968157892,0,165,221654,38.53622761,-90.9513186,4.55,0.83240616,47868,756677,139.95445,1626824827000,317,3
3.216,159.4199829,112.8,5.0036745,54386,21346,73.09934,685799959185132,0,165,221655,38.53621121,-90.95126858,4.87,0.5661272,48746,756679,139.95445,1626824828000,317,3
3.216,159.1740723,111.5,7.6617837,55270,21347,69.502266,685800965671642,0,164,221656,38.53619025,-90.95121802,5.05,0.88752466,49614,756681,141.56682,1626824829000,317,3
3.216,159.6130981,112.6,10.931316,56180,21348,67.51649,685801960452162,0,164,221657,38.53617522,-90.95116186,5.03,1.0234256,50881,756684,145.47751,1626824830000,317,3
3.216,159.5609741,112.1,7.389084,57090,21349,67.51649,685802960296068,0,163,221658,38.53615549,-90.95110703,5.42,0.90972525,52075,756687,154.37186,1626824831000,317,3
3.216,159.4343872,114.6,7.4480505,58000,21350,67.51649,685803966093359,0,163,221659,38.53613745,-90.95105156,5.3,0.906973,52861,756689,156.33588,1626824832000,317,3
3.216,158.0874634,112.1,7.929777,58895,21351,68.64804,685804964860807,0,163,221660,38.53611903,-90.95099288,5.59,1.0440307,54008,756692,160.69746,1626824833000,317,3
3.216,157.5672607,112.5,7.2568336,60628,21353,70.90594,685805962945442,0,163,221661,38.53610386,-90.95092838,5.4,0.88752466,55124,756695,165.16129,1626824834000,317,3
3.216,158.5405884,116.2,7.6663723,61476,21354,72.452835,685806971080233,0,163,221662,38.53607961,-90.95086835,5.54,0.99045444,56239,756698,165.30942,1626824835000,317,3
3.216,158.1611938,118.1,8.32267,62314,21355,73.31743,685807964295181,0,163,221663,38.53606864,-90.95082048,5.44,1.0262554,56983,756700,165.16129,1626824836000,317,4
3.216,158.3261719,115.6,5.306992,63147,21356,73.7575,685808964019868,0,163,221664,38.53604336,-90.95075956,5.47,0.6800735,58099,756703,165.16129,1626824837000,317,3
3.216,158.8203125,113.3,7.4693055,64803,21358,74.202896,685809969462159,0,164,221665,38.53602541,-90.95070327,5.86,0.9763708,59215,756706,165.16129,1626824838000,317,4
3.216,159.0805054,117.4,5.6945944,95,21359,74.202896,685810962685284,0,164,221666,38.53600222,-90.95065109,5.64,0.744043,60326,756709,165.90459,1626824839000,317,3
3.216,159.197876,121,7.958982,923,21360,74.202896,685811962875179,0,163,221667,38.53597274,-90.95058819,5.95,1.0881176,61422,756712,168.17517,1626824840000,317,4
3.216,159.1657715,118.4,5.8076086,1745,21361,74.74452,685812960513252,0,163,221668,38.53594359,-90.95052552,5.72,0.76843995,62151,756714,168.55968,1626824841000,317,4
3.216,159.2019043,118.5,7.158424,3374,21363,75.43278,685813961342574,0,163,221669,38.53592141,-90.9504705,5.54,0.9013878,63237,756717,169.72377,1626824842000,317,4
3.216,158.895874,122.3,7.6767645,4181,21364,76.13383,685814965450230,0,163,221670,38.5358985,-90.95041678,5.65,0.9763708,64302,756720,173.07042,1626824843000,317,4
3.216,158.5792236,122.8,5.7333865,4988,21365,76.13383,685815965356323,0,163,221671,38.53586699,-90.95035766,5.6,0.744043,65361,756723,174.051,1626824844000,317,4
3.216,159.7520752,123.7,7.691535,5795,21366,76.13383,685816958626427,0,163,221672,38.53584096,-90.9503025,5.95,1.0317461,896,756726,172.10085,1626824845000,317,4
3.216,159.7752075,125.4,5.0666456,7409,21368,76.13383,685817961361687,0,163,221673,38.5358069,-90.95024846,5.66,0.6661081,1987,756729,168.94592,1626824846000,317,3
3.216,160.1629028,123.7,7.553239,8216,21369,76.13383,685818961991479,0,163,221674,38.53577171,-90.95019587,5.56,0.9683491,2721,756731,167.41144,1626824847000,317,3
3.216,160.7890625,122.6,7.335266,9023,21370,76.13383,685819966203614,0,163,221675,38.53574747,-90.9501391,5.43,0.90972525,3817,756734,168.17517,1626824848000,317,3
3.216,158.0615234,119.7,7.4924083,9830,21371,76.13383,685820958117311,0,163,221676,38.53574181,-90.95008111,4.87,0.8937561,4923,756737,166.65462,1626824849000,317,4
3.216,158.1444092,121.4,5.0015383,11464,21373,75.20196,685821966048040,0,163,221677,38.53571942,-90.9500378,4.75,0.5640035,6039,756740,165.16129,1626824850000,317,3
3.216,157.7390137,123.6,8.460623,12297,21374,73.7575,685822962686477,0,163,221678,38.53568943,-90.94998261,5.69,1.0816654,6798,756742,161.89723,1626824851000,317,3
3.216,157.7792358,120.2,6.2124395,13145,21375,72.452835,685823958567675,0,162,221679,38.53566722,-90.94993368,5.13,0.7463243,7967,756745,157.67322,1626824852000,317,4
3.216,157.6882324,124.1,8.151117,14004,21376,71.52503,685824962578768,0,162,221680,38.53564044,-90.94988594,5.05,0.9720082,8753,756747,156.33588,1626824853000,317,4
3.216,157.8314209,124.6,7.6909614,14873,21377,70.70196,685825962477778,0,162,221681,38.53561914,-90.94983765,5.02,0.89872134,9932,756750,156.33588,1626824854000,317,4
3.216,157.9841309,125.6,8.253737,15752,21378,69.897606,685826960259444,0,162,221682,38.53558813,-90.94978604,5.54,1.0511898,10723,756752,155.34767,1626824855000,317,4
3.216,158.144104,124,4.5578785,17526,21380,69.26719,685827972947308,0,162,221683,38.53556862,-90.9497345,4.84,0.5080354,11932,756755,152.45657,1626824856000,317,4
3.216,160.0848389,123.1,6.8622746,18421,21381,68.64804,685828970374652,0,162,221684,38.53555021,-90.94970006,4.87,0.77420926,12754,756757,149.48904,1626824857000,317,4
3.216,159.5405273,121.5,5.708047,19326,21382,67.889496,685829967484912,0,162,221685,38.5355228,-90.94965201,5.07,0.6800735,13996,756760,148.40579,1626824858000,317,4
3.216,159.6812134,123.7,8.104168,20236,21383,67.51649,685830960195068,0,161,221686,38.53549587,-90.94960496,5.02,0.96260065,14824,756762,148.40579,1626824859000,317,4
3.216,158.6604004,122.4,6.537914,21146,21384,67.51649,685831957437515,0,161,221687,38.53547747,-90.94954763,5.03,0.76843995,16054,756765,149.85365,1626824860000,317,4
3.216,158.645813,124.2,7.41738,22061,21385,67.147545,685832957787046,0,161,221688,38.53544897,-90.94949913,4.88,0.80993825,16865,756767,151.51665,1626824861000,317,4
3.216,159.0332642,122.9,5.9471292,22976,21386,67.147545,685833967175067,0,162,221689,38.53541799,-90.9494565,4.9,0.6685058,18089,756770,150.58824,1626824862000,317,4
3.216,158.7382202,124.7,6.9028287,23891,21387,67.147545,685834972708764,0,162,221690,38.53539109,-90.94940358,4.9,0.7800641,18905,756772,150.58824,1626824863000,317,4
3.216,158.1439819,124.4,7.0304427,24801,21388,67.51649,685835961102878,0,162,221691,38.53536444,-90.94935421,5.03,0.8420214,20141,756775,149.12622,1626824864000,317,4
3.216,157.9174805,123.5,5.586369,26631,21390,67.147545,685836956477149,0,162,221692,38.53533396,-90.94930935,4.94,0.6747592,20963,756777,149.48904,1626824865000,317,4
3.216,158.8442993,125.3,7.091009,27546,21391,67.147545,685837959194544,0,162,221693,38.53530485,-90.94926154,5.09,0.86214846,22182,756780,151.2059,1626824866000,317,4
3.216,159.3807373,124.7,5.899949,28461,21392,67.147545,685838959853033,0,162,221694,38.53528245,-90.94921479,5.44,0.74060786,23376,756783,154.37186,1626824867000,317,4
3.216,159.3112793,123.8,7.3255777,29361,21393,68.26667,685839959253502,0,162,221695,38.53525421,-90.94916389,5.45,0.91525954,24157,756785,157.33675,1626824868000,317,4
3.216,160.4396362,128.1,8.205947,30251,21394,69.03371,685840964440429,0,162,221696,38.53523063,-90.9491167,5.51,1.0290287,25298,756788,161.54251,1626824869000,317,4
3.216,160.1150513,124.2,5.0507865,31968,21396,71.56669,685841961079282,0,161,221697,38.53520439,-90.94906178,5.9,0.6940461,26404,756791,166.65462,1626824870000,317,4
3.216,160.1275635,124.8,6.800141,32801,21397,73.7575,685842961985792,0,161,221698,38.53516575,-90.94900316,5.99,0.90972525,27480,756794,171.30112,1626824871000,317,4
3.216,160.3673706,125.6,8.137483,33613,21398,75.66502,685843962539490,0,161,221699,38.53513393,-90.94894485,6.19,1.1094142,28513,756797,178.43176,1626824872000,317,3
3.216,156.5665894,125.7,5.8675704,34425,21399,75.66502,685844965900896,0,161,221700,38.53512807,-90.94886194,6.2,0.8668333,29526,756800,181.95459,1626824873000,317,4
3.216,156.5339966,129.8,6.564042,35263,21400,73.31743,685845970638604,0,160,221701,38.53509069,-90.94880859,6.58,0.98229325,30519,756803,185.61934,1626824874000,317,4
3.216,157.6387939,135.7,6.1478195,36147,21401,69.502266,685846965942562,0,160,221702,38.53504579,-90.94875114,6.71,0.9265528,31806,756807,190.95572,1626824875000,317,4
3.216,157.9399414,134.6,5.482991,37073,21402,66.34989,685847968345843,0,160,221703,38.53500002,-90.94869447,7.31,0.89587945,32705,756810,205.02782,1626824876000,317,4
3.216,157.2431641,136.8,5.1290617,38030,21403,64.20062,685848965976311,0,160,221704,38.53494777,-90.94863513,7.69,0.88752466,33856,756814,213.51869,1626824877000,317,4
3.216,156.8438721,139.2,5.167352,39934,21405,64.53782,685849964089435,0,160,221705,38.53489563,-90.94857765,7.81,0.9013878,34947,756818,225.26123,1626824878000,317,4
3.216,156.203125,143.2,4.903501,40839,21406,67.889496,685850963367404,0,160,221706,38.53483732,-90.94852698,8.26,0.90426767,36000,756822,233.3903,1626824879000,317,4
3.216,155.9763184,144.1,4.893144,41713,21407,70.29748,685851961158081,0,160,221707,38.5347733,-90.94847172,8.3,0.90972525,37002,756826,245.26945,1626824880000,317,4
3.216,155.9330444,146.9,4.9070697,43383,21409,73.58084,685852966260111,0,160,221708,38.53470598,-90.94841917,8.38,0.9180958,37994,756830,247.74193,1626824881000,317,3
3.216,155.9770508,150.7,5.110306,44189,21410,76.22829,685853970568861,0,160,221709,38.53464071,-90.94837277,8.41,1.020049,39224,756835,249.75609,1626824882000,317,3
3.216,156.3157349,150.2,4.1675816,44975,21411,78.16794,685854967813600,0,159,221710,38.53457597,-90.94832686,8.39,0.7905694,40191,756839,254.14685,1626824883000,317,3
3.216,156.2158813,149.5,6.1980324,46532,21413,78.921005,685855963922871,0,159,221711,38.53450891,-90.94827447,8.55,1.1473883,41158,756843,254.14685,1626824884000,317,3
3.216,156.5957642,149.8,4.012271,47308,21414,79.175255,685856964480474,0,159,221712,38.53444231,-90.94822834,8.23,0.7545197,42145,756847,248.99698,1626824885000,317,3
3.216,157.0817261,150.8,5.0770936,48084,21415,79.175255,685857969461464,0,158,221713,38.53437569,-90.94818716,8.11,0.9180958,43137,756851,247.74193,1626824886000,317,3
3.216,157.3242188,147.4,5.068814,48865,21416,78.66837,685858961052401,0,158,221714,38.53431294,-90.94813909,8.23,0.9602083,44377,756856,247.74193,1626824887000,317,3
3.216,156.6171265,146.7,5.3988414,50442,21418,77.920105,685859961818650,0,158,221715,38.53425292,-90.94808471,8.02,1.0401922,45374,756860,246.4995,1626824888000,317,3
3.216,156.4951782,149,5.5755687,51233,21419,77.673836,685860968695629,0,158,221716,38.53419114,-90.94804206,7.98,1.06527,46366,756864,247.74193,1626824889000,317,3
3.216,156.1924438,150.4,5.074786,52029,21420,77.18593,685861966428650,0,158,221717,38.53412477,-90.94799584,8.02,0.90972525,47363,756868,246.4995,1626824890000,317,3
3.216,156.3792114,146.1,4.368002,52831,21421,76.60848,685862964819691,0,157,221718,38.53406508,-90.94794587,8.39,0.914385,48360,756872,246.4995,1626824891000,317,3
3.216,156.8209229,148.8,6.0336194,54445,21423,76.13383,685863952708441,0,157,221719,38.53399985,-90.94789688,8.02,1.0928861,49357,756876,246.4995,1626824892000,317,3
3.216,157.2109375,151.4,6.182737,55252,21424,76.13383,685864954469690,0,157,221720,38.53393442,-90.94785576,8.09,1.1289376,50359,756880,245.26945,1626824893000,317,3
3.216,157.4981079,147.6,6.0915117,56059,21425,76.13383,685865954314586,0,157,221721,38.5338755,-90.94780544,7.93,1.1011357,51361,756884,245.26945,1626824894000,317,3
3.216,157.5852661,148.1,6.4441104,57673,21427,76.13383,685866965686929,0,157,221722,38.53381047,-90.9477543,8.12,1.1289376,52363,756888,245.26945,1626824895000,317,3
3.216,158.286377,145.6,5.997936,58480,21428,76.13383,685867962274897,0,157,221723,38.53374911,-90.94770829,8.06,1.144028,53360,756892,246.4995,1626824896000,317,4
3.216,158.62323,143.1,6.1493416,59287,21429,76.13383,685868956503855,0,157,221724,38.53369074,-90.94765408,8.18,1.099318,54352,756896,247.74193,1626824897000,317,4
3.216,159.2578125,139.3,5.3306923,60094,21430,76.13383,685869955596876,0,157,221725,38.53363411,-90.94758985,8.21,1.014002,55344,756900,247.74193,1626824898000,317,4
3.216,158.2937622,136.9,4.798871,61692,21432,76.89612,685870957632605,0,157,221726,38.53357818,-90.94752647,8.4,0.9013878,56336,756904,247.74193,1626824899000,317,4
3.216,158.1940918,133.5,4.7891874,62483,21433,77.673836,685871960778906,0,157,221727,38.5335176,-90.94746219,8.24,0.88752466,57575,756909,247.94188,1626824900000,317,4
3.216,161.0036621,129.4,4.8497443,63274,21434,77.673836,685872958452968,0,157,221728,38.5334686,-90.9473965,8.26,0.89587945,58567,756913,247.74193,1626824901000,317,6
3.216,160.838501,126.6,4.8270745,64846,21436,78.16794,685873965185624,0,158,221729,38.53342355,-90.94732194,8.41,0.91525954,59554,756917,248.99698,1626824902000,317,4
3.216,160.6688232,122.9,5.0741687,96,21437,78.16794,685874966418384,0,158,221730,38.53338232,-90.94724561,8.37,1,60531,756921,251.54555,1626824903000,317,4
3.216,161.0916138,123.1,6.5006666,877,21438,78.66837,685875962329686,0,158,221731,38.53333728,-90.94716587,8.14,1.1403947,61746,756926,252.8395,1626824904000,317,4
3.216,161.3914795,117.8,5.0252347,2429,21440,79.175255,685876964560623,0,158,221732,38.53330044,-90.9470816,8.06,0.9208692,62723,756930,251.54555,1626824905000,317,4
3.216,161.5829468,114.8,5.2675123,3205,21441,79.175255,685877962445258,0,158,221733,38.53327192,-90.94699289,8.45,1.0300485,63710,756934,248.99698,1626824906000,317,4
3.216,161.4863281,115.8,6.461016,3986,21442,78.66837,685878956960310,0,158,221734,38.53323388,-90.94691413,7.6,1.0962207,64697,756938,248.99698,1626824907000,317,4
3.216,161.8294067,111.3,5.270428,4767,21443,78.66837,685879957852966,0,159,221735,38.53320962,-90.94682559,7.97,0.9602083,153,756942,247.74193,1626824908000,317,4
