accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,117.413208,94.6,6.0843763,40423,15610,72.02814,2.62334E+15,0,171,88121,38.56791143,-90.95125551,6.48,0.88204306,31660,243975,199.26486,1618609327000,226,3
3.216,117.4806519,94.2,5.8428707,41287,15611,71.111115,2.62334E+15,0,171,88122,38.56791141,-90.95117134,6.85,0.9013878,32590,243978,198.19354,1618609328000,226,3
3.216,117.2246094,90.3,5.815473,42146,15612,71.52503,2.62334E+15,0,170,88123,38.5679067,-90.95109807,6.92,0.89587945,33815,243982,200.6204,1618609329000,226,3
3.216,117.500061,92.4,5.696635,43853,15614,71.98594,2.62334E+15,0,170,88124,38.5679094,-90.95101443,7,0.88204306,34976,243986,211.6796,1618609330000,226,3
3.216,117.9733276,93.9,5.9891686,44691,15615,73.31743,2.62334E+15,0,170,88125,38.56790789,-90.95094369,6.71,0.89587945,35843,243989,212.59517,1618609331000,226,3
3.216,117.1306152,93.8,5.931887,45524,15616,73.7575,2.62335E+15,0,170,88126,38.5678979,-90.95086283,6.66,0.88204306,36710,243992,212.59517,1618609332000,226,3
3.216,117.3840332,94.3,6.0629525,46357,15617,73.7575,2.62335E+15,0,170,88127,38.5678934,-90.9507873,6.6,0.89587945,37893,243996,207.74303,1618609333000,226,3
3.216,116.637207,95,6.537869,48028,15619,73.536804,2.62335E+15,0,171,88128,38.56788241,-90.95070649,6.62,0.9651943,38808,243999,201.44263,1618609334000,226,4
3.216,116.4031372,96.3,6.1359873,48881,15620,72.02814,2.62335E+15,0,171,88129,38.56787822,-90.95063023,6.47,0.88204306,39738,244002,198.19354,1618609335000,226,3
3.216,115.8762207,94.9,6.405803,49740,15621,71.52503,2.62335E+15,0,171,88130,38.56786783,-90.95054678,6.45,0.9180958,40978,244006,198.19354,1618609336000,226,3
3.216,115.4569702,92,6.1731124,50604,15622,71.111115,2.62335E+15,0,171,88131,38.56785777,-90.95046821,6.58,0.90426767,41903,244009,199.26486,1618609337000,226,3
3.216,115.7092896,92.9,6.2556944,51473,15623,70.70196,2.62335E+15,0,171,88132,38.56785944,-90.95039376,6.56,0.9126883,42828,244012,199.26486,1618609338000,226,3
3.216,115.730896,93.4,6.231243,53211,15625,70.70196,2.62335E+15,0,171,88133,38.56785784,-90.95031885,6.5,0.90426767,44063,244016,198.99594,1618609339000,226,3
3.216,114.9746704,95.7,6.3553734,54080,15626,70.70196,2.62335E+15,0,170,88134,38.56784501,-90.95025437,6.43,0.90426767,44993,244019,198.19354,1618609340000,226,3
3.216,114.8299561,94,6.3459654,54949,15627,70.70196,2.62335E+15,0,170,88135,38.56783842,-90.95018046,6.35,0.89587945,45923,244022,198.19354,1618609341000,226,3
3.216,114.5266724,92.8,6.1227555,55823,15628,70.29748,2.62336E+15,0,170,88136,38.56783356,-90.95010192,6.47,0.88204306,47163,244026,198.19354,1618609342000,226,3
3.216,114.3945923,91.7,6.208585,56697,15629,70.29748,2.62336E+15,0,170,88137,38.5678332,-90.95002386,6.41,0.88204306,48093,244029,198.19354,1618609343000,226,3
3.216,114.1895752,93.5,6.392598,57576,15630,69.897606,2.62336E+15,0,169,88138,38.56783011,-90.94994866,6.35,0.90426767,49023,244032,198.19354,1618609344000,226,3
3.216,113.6261597,94.3,6.2570825,58460,15631,69.502266,2.62336E+15,0,169,88139,38.56782148,-90.94987999,6.3,0.88204306,49958,244035,197.1337,1618609345000,226,3
3.216,113.5233765,95.9,6.3099313,60240,15633,69.03371,2.62336E+15,0,169,88140,38.56781388,-90.94980614,6.36,0.89587945,51218,244039,195.04762,1618609346000,226,3
3.216,113.8997192,93.8,6.769585,61130,15634,69.03371,2.62336E+15,0,169,88141,38.56780631,-90.94973352,6.26,0.9569222,52173,244042,193.00523,1618609347000,226,3
3.216,114.3434448,94.6,6.431462,62025,15635,68.64804,2.62336E+15,0,169,88142,38.56780588,-90.949666,6.16,0.88204306,52173,244042,193.00523,1618609348000,226,3
3.216,114.614563,93.4,6.592108,62925,15636,68.26667,2.62336E+15,0,169,88143,38.56779985,-90.94959411,6.13,0.90426767,54099,244048,190.80746,1618609349000,226,3
3.216,114.7029419,90.1,6.4148035,63830,15637,67.889496,2.62336E+15,0,169,88144,38.56779614,-90.94952656,6.34,0.90426767,55077,244051,188.46625,1618609350000,226,3
3.216,114.9971313,94,7.533298,64740,15638,67.51649,2.62336E+15,0,168,88145,38.56779263,-90.94945736,6.07,1.0151354,56060,244054,187.50763,1618609351000,226,3
3.216,115.394165,95.2,6.957645,114,15639,67.59076,2.62337E+15,0,168,88146,38.56778949,-90.94938843,6.08,0.9569222,57374,244058,187.03197,1618609352000,226,3
3.216,115.5379639,93.3,6.647494,1029,15640,67.147545,2.62337E+15,0,167,88147,38.56779436,-90.94932533,6.1,0.90426767,58367,244061,185.61934,1618609353000,226,3
3.216,115.7192383,89.8,7.3272605,2876,15642,66.5295,2.62337E+15,0,167,88148,38.56779698,-90.94925262,6.21,1.01789,59360,244064,185.61934,1618609354000,226,3
3.216,116.1008911,96.5,5.954041,3797,15643,66.7101,2.62337E+15,0,166,88149,38.56779275,-90.94918486,6.84,0.90426767,60337,244067,188.65916,1618609355000,226,3
3.216,115.8132935,96.3,6.0603633,4712,15644,67.147545,2.62337E+15,0,166,88150,38.56778064,-90.94910171,6.79,0.9180958,61576,244071,198.3535,1618609356000,226,3
3.216,115.9998169,93,5.803829,5612,15645,68.26667,2.62337E+15,0,166,88151,38.56776938,-90.94902878,7,0.90426767,62464,244074,207.56757,1618609357000,226,3
3.216,116.3005371,94.1,5.9539623,6481,15646,70.70196,2.62337E+15,0,166,88152,38.56776523,-90.94895321,6.87,0.90426767,63605,244078,215.39001,1618609358000,226,3
3.216,116.1962891,94.7,6.0106454,8145,15648,73.84615,2.62337E+15,0,165,88153,38.56775807,-90.94888369,6.7,0.89587945,64472,244081,212.59517,1618609359000,226,3
3.216,115.5214844,93.8,6.132161,8967,15649,74.74452,2.62337E+15,0,166,88154,38.56775286,-90.94880444,6.64,0.90426767,113,244085,208.97958,1618609360000,226,3
3.216,115.9094238,93.9,6.171184,9789,15650,74.74452,2.62337E+15,0,166,88155,38.56775098,-90.94873106,6.68,0.9126883,1007,244088,206.1745,1618609361000,226,3
3.216,116.1234131,94.1,6.1523805,10622,15651,73.7575,2.62338E+15,0,166,88156,38.56774687,-90.94865522,6.61,0.90426767,1912,244091,203.66852,1618609362000,226,3
3.216,116.3355103,93.5,6.130687,11465,15652,72.88256,2.62338E+15,0,166,88157,38.56774347,-90.94857823,6.68,0.9126883,3132,244095,201.44263,1618609363000,226,3
3.216,116.0077515,93.3,6.766698,13166,15654,72.23985,2.62338E+15,0,166,88158,38.56774424,-90.94851084,6.42,0.95718336,4047,244098,201.44263,1618609364000,226,3
3.216,116.3097534,93.9,5.5460052,14025,15655,71.52503,2.62338E+15,0,165,88159,38.56774365,-90.94844334,6.4,0.81608826,4972,244101,199.26486,1618609365000,226,3
3.216,116.2683716,93.1,6.412107,14889,15656,71.111115,2.62338E+15,0,165,88160,38.56773996,-90.94837173,6.42,0.9126883,6212,244105,198.19354,1618609366000,226,3
3.216,116.2692871,92.7,6.604849,15753,15657,71.111115,2.62338E+15,0,165,88161,38.5677408,-90.9482954,6.44,0.9569222,7142,244108,198.19354,1618609367000,226,3
3.216,115.8581543,92.9,6.4199147,16622,15658,70.70196,2.62338E+15,0,165,88162,38.56773179,-90.94821594,6.4,0.9126883,8072,244111,198.19354,1618609368000,226,3
3.216,116.197876,94.2,6.2682834,17496,15659,70.29748,2.62338E+15,0,165,88163,38.56773087,-90.9481376,6.4,0.89587945,9312,244115,198.19354,1618609369000,226,3
3.216,116.6121216,95,6.6728115,19259,15661,69.69938,2.62338E+15,0,164,88164,38.56772575,-90.94806541,6.37,0.9569222,10242,244118,198.19354,1618609370000,226,3
3.216,117.2368164,95.6,6.4063864,20149,15662,69.03371,2.62338E+15,0,164,88165,38.56771947,-90.94799459,6.28,0.89587945,11192,244121,194.02106,1618609371000,226,3
3.216,117.1292114,95.7,6.600928,21044,15663,68.64804,2.62339E+15,0,163,88166,38.56770638,-90.94791911,6.14,0.90426767,12147,244124,193.00523,1618609372000,226,3
3.216,116.9779663,94.9,6.3911147,21944,15664,68.26667,2.62339E+15,0,163,88167,38.56769458,-90.94785094,6.21,0.88204306,13107,244127,192,1618609373000,226,3
3.216,117.8330078,94.6,6.7759514,22849,15665,67.889496,2.62339E+15,0,163,88168,38.56768904,-90.94777916,6.17,0.943027,14085,244130,188.46625,1618609374000,226,3
3.216,117.8282471,93.5,6.470434,23759,15666,67.51649,2.62339E+15,0,162,88169,38.56768939,-90.94770828,6.06,0.88204306,14085,244130,188.46625,1618609375000,226,3
3.216,117.6659546,94.9,6.843174,24669,15667,67.51649,2.62339E+15,0,162,88170,38.56768713,-90.94763796,6,0.9180958,16397,244137,185.61934,1618609376000,226,3
3.216,117.9868164,95.1,6.6542463,25584,15668,67.147545,2.62339E+15,0,162,88171,38.5676758,-90.94756772,6.05,0.90426767,17390,244140,185.61934,1618609377000,226,3
3.216,118.4411621,97.4,6.683705,27431,15670,66.5295,2.62339E+15,0,162,88172,38.56766637,-90.94749872,6.11,0.9126883,18383,244143,185.61934,1618609378000,226,3
3.216,117.7539063,95.4,6.5788064,28362,15671,65.99356,2.62339E+15,0,162,88173,38.56765598,-90.94743674,6.09,0.89587945,19376,244146,185.61934,1618609379000,226,3
3.216,116.828125,94.2,6.660485,29293,15672,65.99356,2.62339E+15,0,162,88174,38.56765328,-90.94736594,6.06,0.90426767,20359,244149,187.50763,1618609380000,226,3
3.216,116.6677856,97.7,6.899154,30224,15673,65.99356,2.62339E+15,0,162,88175,38.56764503,-90.94729931,5.9,0.9126883,21352,244152,185.61934,1618609381000,226,3
3.216,115.9453735,97.9,6.8638563,31155,15674,65.99356,2.6234E+15,0,162,88176,38.56764337,-90.94724064,5.84,0.89587945,22345,244155,185.61934,1618609382000,226,3
3.216,116.0099487,97.6,6.9325423,32091,15675,65.64103,2.6234E+15,0,161,88177,38.56763891,-90.94717368,5.85,0.90426767,23348,244158,183.76869,1618609383000,226,3
3.216,116.0720215,103.8,7.3151727,33032,15676,65.292244,2.6234E+15,0,161,88178,38.56763208,-90.94710637,5.8,0.99864906,23348,244158,183.76869,1618609384000,226,3
3.216,116.0202026,96.1,6.482035,33984,15677,64.53782,2.6234E+15,0,161,88179,38.56762768,-90.94703918,6.15,0.91263354,25384,244164,180.17595,1618609385000,226,3
3.216,115.6671143,89.7,6.447947,34936,15678,64.53782,2.6234E+15,0,160,88180,38.56762749,-90.94696431,6.28,0.90972525,26702,244168,186.46434,1618609386000,226,3
3.216,115.6356812,98.2,5.919565,35877,15679,65.292244,2.6234E+15,0,160,88181,38.56762385,-90.94688555,6.66,0.88204306,27637,244171,197.1337,1618609387000,226,3
3.216,114.5633545,98.1,5.849373,37703,15681,67.29463,2.6234E+15,0,161,88182,38.56761825,-90.94681413,6.82,0.89044935,28837,244175,204.8,1618609388000,226,3
3.216,114.9121094,98.8,6.2865124,38572,15682,70.70196,2.6234E+15,0,161,88183,38.56760443,-90.94673439,6.77,0.95131487,29719,244178,208.97958,1618609389000,226,3
3.216,114.517334,97.6,5.9626184,39425,15683,72.02814,2.6234E+15,0,161,88184,38.56759407,-90.94664598,6.66,0.88204306,30601,244181,208.97958,1618609390000,226,3
3.216,114.9539185,100.3,6.307456,40268,15684,72.88256,2.6234E+15,0,161,88185,38.56758378,-90.94657196,6.55,0.9180958,31795,244185,205.82915,1618609391000,226,3
3.216,114.9890747,100.5,6.0826864,41959,15686,72.66706,2.62341E+15,0,162,88186,38.56757124,-90.94649328,6.66,0.90426767,32705,244188,202.54945,1618609392000,226,3
3.216,115.1471558,98.8,6.2684546,42812,15687,72.02814,2.62341E+15,0,162,88187,38.56756463,-90.94642919,6.52,0.90426767,32705,244188,202.54945,1618609393000,226,3
3.216,114.4629517,99.7,6.2099695,43671,15688,71.52503,2.62341E+15,0,162,88188,38.56755218,-90.94635531,6.47,0.89587945,34870,244195,198.19354,1618609394000,226,3
3.216,114.4906616,99.5,6.198452,44535,15689,71.111115,2.62341E+15,0,163,88189,38.5675441,-90.94628295,6.58,0.90426767,35795,244198,199.26486,1618609395000,226,3
3.216,115.0831909,99.2,6.360109,45399,15690,71.111115,2.62341E+15,0,163,88190,38.56753612,-90.94620955,6.49,0.9180958,36725,244201,198.19354,1618609396000,226,3
3.216,115.1716309,99.3,6.1969414,46268,15691,70.70196,2.62341E+15,0,163,88191,38.56753156,-90.94613339,6.56,0.90426767,37965,244205,198.19354,1618609397000,226,3
3.216,115.2443237,99.8,6.2552724,47996,15693,71.111115,2.62341E+15,0,163,88192,38.56751925,-90.94606414,6.56,0.9126883,38895,244208,198.19354,1618609398000,226,3
3.216,114.9072266,101.1,6.217807,48860,15694,71.111115,2.62341E+15,0,163,88193,38.56750109,-90.94599048,6.53,0.90426767,40135,244212,198.19354,1618609399000,226,3
3.216,115.0287476,101.6,6.5509405,49719,15695,71.52503,2.62341E+15,0,163,88194,38.56749052,-90.94591347,6.59,0.9651943,41050,244215,201.44263,1618609400000,226,3
3.216,114.8125,102.6,6.1567554,50583,15696,71.111115,2.62341E+15,0,163,88195,38.56747797,-90.94583526,6.69,0.9180958,41050,244215,201.44263,1618609401000,226,3
3.216,115.1425781,101.6,6.249044,51442,15697,71.52503,2.62342E+15,0,163,88196,38.56746366,-90.94576041,6.49,0.90426767,43190,244222,200.6204,1618609402000,226,3
3.216,115.1774902,99.2,6.155024,53165,15699,71.31747,2.62342E+15,0,162,88197,38.56745597,-90.94569385,6.65,0.90426767,44110,244225,200.34782,1618609403000,226,3
3.216,115.3822021,101.9,6.1676793,54018,15700,72.02814,2.62342E+15,0,162,88198,38.56744407,-90.94561625,6.54,0.89587945,45030,244228,200.34782,1618609404000,226,3
3.216,115.0770264,103,6.2306204,54877,15701,71.52503,2.62342E+15,0,162,88199,38.56742757,-90.94553748,6.54,0.90426767,45030,244228,200.34782,1618609405000,226,3
3.216,115.4521484,103.2,6.170374,55736,15702,71.52503,2.62342E+15,0,162,88200,38.56741106,-90.94545898,6.69,0.9180958,47175,244235,200.34782,1618609406000,226,3
3.216,115.3234253,103.4,6.1467376,56595,15703,71.52503,2.62342E+15,0,161,88201,38.56739774,-90.94538552,6.6,0.90426767,48400,244239,200.6204,1618609407000,226,3
3.216,115.2403564,104.1,6.181315,58313,15705,71.52503,2.62342E+15,0,161,88202,38.56738754,-90.94531147,6.62,0.90426767,49310,244242,202.54945,1618609408000,226,3
3.216,115.2451782,102.5,6.073731,59172,15706,71.52503,2.62342E+15,0,161,88203,38.5673768,-90.94523252,6.63,0.89587945,50215,244245,203.66852,1618609409000,226,3
3.216,115.3265991,103.5,6.5125756,60025,15707,72.02814,2.62342E+15,0,161,88204,38.56736627,-90.94515383,6.59,0.9651943,51430,244249,202.2716,1618609410000,226,3
3.216,115.4377441,101.7,6.138967,60878,15708,72.02814,2.62342E+15,0,161,88205,38.56735193,-90.94508132,6.7,0.9126883,51430,244249,202.2716,1618609411000,226,3
3.216,115.637207,103,6.1411743,61731,15709,72.02814,2.62343E+15,0,161,88206,38.56733364,-90.94500697,6.62,0.90426767,53260,244255,201.44263,1618609412000,226,3
3.216,115.5709839,106.3,6.162993,63432,15711,72.23985,2.62343E+15,0,161,88207,38.56732132,-90.94493704,6.66,0.9126883,54480,244259,201.44263,1618609413000,226,3
3.216,115.7543945,106.1,6.1274734,64285,15712,72.02814,2.62343E+15,0,161,88208,38.56730349,-90.94486687,6.58,0.89587945,55395,244262,201.44263,1618609414000,226,3
3.216,115.6741943,103.6,6.2161336,65144,15713,71.52503,2.62343E+15,0,161,88209,38.5672858,-90.94479296,6.58,0.90426767,56610,244266,202.2716,1618609415000,226,3
3.216,115.5855713,102.7,5.9088182,461,15714,72.11268,2.62343E+15,0,160,88210,38.56727107,-90.94471783,6.79,0.89587945,57515,244269,203.66852,1618609416000,226,3
3.216,115.3071899,103.5,6.1744747,1314,15715,72.02814,2.62343E+15,0,160,88211,38.56725811,-90.94463801,6.77,0.943027,57515,244269,203.66852,1618609417000,226,3
3.216,115.6231079,104.9,5.762425,3010,15717,72.452835,2.62343E+15,0,160,88212,38.56724022,-90.94455916,6.92,0.88204306,59591,244276,208.80203,1618609418000,226,3
3.216,115.626709,105.4,5.9185934,3848,15718,73.31743,2.62343E+15,0,160,88213,38.56722422,-90.94448785,6.82,0.89587945,60468,244279,210.17104,1618609419000,226,3
3.216,115.7113647,103.3,5.7302604,4681,15719,73.7575,2.62343E+15,0,160,88214,38.56721408,-90.9444035,6.93,0.88204306,61624,244283,212.59517,1618609420000,226,3
3.216,115.026001,104.2,5.9749036,5509,15720,74.202896,2.62343E+15,0,160,88215,38.56720866,-90.94432433,6.91,0.9180958,62779,244287,212.77922,1618609421000,226,3
3.216,115.2502441,105,5.8061132,7165,15722,74.202896,2.62344E+15,0,160,88216,38.56719457,-90.9442478,6.98,0.90426767,63646,244290,212.59517,1618609422000,226,3
3.216,115.0854492,104.8,6.390704,7987,15723,74.74452,2.62344E+15,0,160,88217,38.56717778,-90.94416567,6.97,0.99297535,64802,244294,212.59517,1618609423000,226,3
3.216,115.0214233,103.8,5.725968,8804,15724,75.20196,2.62344E+15,0,159,88218,38.56716517,-90.9440912,7.02,0.89587945,64802,244294,212.59517,1618609424000,226,3
3.216,115.6265259,104,6.124391,9621,15725,75.20196,2.62344E+15,0,158,88219,38.5671557,-90.94401516,7.06,0.9708244,133,244297,212.84065,1618609425000,226,3
3.216,115.748291,103.5,6.55566,11239,15727,75.94561,2.62344E+15,0,158,88220,38.56714176,-90.94393695,7.04,1.0095544,2136,244304,215.07584,1618609426000,226,3
3.216,114.8147583,102.3,6.2932878,12035,15728,77.18593,2.62344E+15,0,157,88221,38.56711599,-90.94385705,7.15,0.98737025,3282,244308,214.45026,1618609427000,226,3
3.216,115.2121582,104.3,6.552778,12831,15729,77.18593,2.62344E+15,0,157,88222,38.56710116,-90.94377631,7.11,1.0290287,4413,244312,217.29443,1618609428000,226,4
3.216,115.1412354,103.9,6.2777085,14429,15731,76.89612,2.62344E+15,0,156,88223,38.56708329,-90.94369872,7.15,0.99297535,5260,244315,217.61511,1618609429000,226,3
3.216,115.8580933,103.4,6.1876893,15225,15732,77.18593,2.62344E+15,0,156,88224,38.56707315,-90.9436162,7.13,0.98473346,6391,244319,217.29443,1618609430000,226,4
3.216,115.8944702,102.7,5.5624285,16016,15733,77.673836,2.62344E+15,0,156,88225,38.56705274,-90.94353535,7.26,0.89587945,7507,244323,220.21506,1618609431000,226,4
3.216,116.3218994,103.6,6.021077,16807,15734,77.673836,2.62345E+15,0,156,88226,38.56704137,-90.94345062,7.36,0.9790812,8618,244327,221.20613,1618609432000,226,3
3.216,116.7127686,104.5,5.5109487,18379,15736,78.16794,2.62345E+15,0,156,88227,38.56702668,-90.94336487,7.31,0.89587945,9440,244330,224.23358,1618609433000,226,4
3.216,116.8937988,103.9,6.1014953,19165,15737,78.16794,2.62345E+15,0,156,88228,38.56700896,-90.94328403,7.41,1.0012492,10521,244334,227.34505,1618609434000,226,3
3.216,116.6011963,104.9,6.0007687,19946,15738,78.66837,2.62345E+15,0,156,88229,38.5669959,-90.94320854,7.42,0.9790812,11597,244338,228.40149,1618609435000,226,3
3.216,117.1171875,103.8,6.1831517,21493,15740,79.43116,2.62345E+15,0,156,88230,38.56698851,-90.94312525,7.33,1.0012492,12673,244342,228.40149,1618609436000,226,3
3.216,117.2789307,104.1,5.8190484,22258,15741,80.31373,2.62345E+15,0,156,88231,38.56696883,-90.94304217,7.53,0.98473346,13480,244345,228.40149,1618609437000,226,3
3.216,117.4359131,105.1,5.85978,23023,15742,80.31373,2.62345E+15,0,157,88232,38.56695079,-90.94295754,7.56,0.98473346,13480,244345,228.40149,1618609438000,226,3
3.216,117.3651123,104.2,6.1982617,24553,15744,80.31373,2.62345E+15,0,157,88233,38.56693362,-90.94287908,7.39,1.0095544,15632,244353,228.40149,1618609439000,226,3
3.216,117.1463623,103.8,5.3016634,25313,15745,80.84211,2.62345E+15,0,157,88234,38.56691406,-90.94279417,7.47,0.8823265,16708,244357,228.40149,1618609440000,226,3
3.216,117.27948,104.8,6.8530116,26833,15747,80.84211,2.62345E+15,0,157,88235,38.56690177,-90.94270745,7.53,1.1490866,17784,244361,228.40149,1618609441000,226,3
3.216,117.4641113,104.7,5.9149947,27593,15748,80.84211,2.62346E+15,0,157,88236,38.5668868,-90.94262562,7.55,0.99297535,17784,244361,228.40149,1618609442000,226,3
3.216,117.6061401,105.4,4.74289,28353,15749,80.84211,2.62346E+15,0,158,88237,38.56686983,-90.94254437,7.5,0.8640023,19667,244368,228.40149,1618609443000,226,3
3.216,117.7381592,106,7.2685995,29873,15751,80.84211,2.62346E+15,0,158,88238,38.5668515,-90.94245818,7.41,1.1628413,20743,244372,228.40149,1618609444000,226,3
3.216,117.5791626,103.5,5.917568,30633,15752,80.84211,2.62346E+15,0,158,88239,38.56682642,-90.94237501,7.55,0.98737025,21819,244376,228.40149,1618609445000,226,3
3.216,118.0343628,103.7,5.595709,31393,15753,80.84211,2.62346E+15,0,158,88240,38.56681029,-90.94228803,7.4,0.9180958,21819,244376,228.40149,1618609446000,226,3
3.216,115.9919434,104.2,6.01038,32903,15755,81.37749,2.62346E+15,0,158,88241,38.56678595,-90.94220568,7.51,1.0068763,23971,244384,228.40149,1618609447000,226,3
3.216,116.1053467,104,5.5168476,33658,15756,81.37749,2.62346E+15,0,158,88242,38.56677299,-90.94213101,7.45,0.9180958,24778,244387,228.40149,1618609448000,226,3
3.216,116.3688965,104.1,5.649229,34413,15757,81.37749,2.62346E+15,0,159,88243,38.5667591,-90.94204697,7.26,0.9291394,25854,244391,228.40149,1618609449000,226,4
3.216,116.8079224,104.7,6.0815873,35923,15759,81.37749,2.62346E+15,0,159,88244,38.56674512,-90.94196504,7.2,0.9734988,25854,244391,228.40149,1618609450000,226,3
3.216,116.7732544,104.8,5.661759,36688,15760,80.31373,2.62346E+15,0,159,88245,38.56672412,-90.94188197,7.27,0.9180958,28036,244399,222.20615,1618609451000,226,3
3.216,116.6308594,105,5.693203,37464,15761,79.175255,2.62347E+15,0,159,88246,38.56670481,-90.94180368,7.17,0.91525954,28878,244402,218.90736,1618609452000,226,3
